5350,590
5351,587
5352,586
5353,584
5354,583
5355,582
5356,580
5357,580
5358,579
5359,578
5360,577
5361,576
5362,575
5363,575
5364,574
5365,573
5366,573
5367,573
5368,572
5369,566
5370,559
5371,549
5372,539
5373,530
5374,520
5375,510
5376,500
5377,492
5378,483
5379,474
5380,467
5381,460
5382,453
5383,446
5384,440
5385,434
5386,429
5387,424
5388,419
5389,415
5390,411
5391,407
5392,403
5393,400
5394,397
5395,395
5396,392
5397,389
5398,387
5399,384
5400,382
5401,380
5402,373
5403,361
5404,348
5405,335
5406,321
5407,307
5408,294
5409,282
5410,270
5411,259
5412,250
5413,240
5414,231
5415,223
5416,216
5417,209
5418,202
5419,196
5420,192
5421,186
5422,182
5423,178
5424,174
5425,171
5426,167
5427,164
5428,162
5429,160
5430,157
5431,155
5432,153
5433,150
5434,149
5435,146
5436,142
5437,137
5438,134
5439,128
5440,125
5441,120
5442,117
5443,113
5444,109
5445,108
5446,107
5447,105
5448,103
5449,101
5450,100
5451,98
5452,98
5453,96
5454,97
5455,95
5456,95
5457,94
5458,94
5459,92
5460,93
5461,92
5462,92
5463,91
5464,91
5465,91
5466,90
5467,91
5468,90
5469,89
5470,90
5471,90
5472,90
5473,90
5474,89
5475,89
5476,89
5477,88
5478,88
5479,89
5480,89
5481,89
5482,88
5483,87
5484,88
5485,87
5486,87
5487,88
5488,88
5489,89
5490,88
5491,87
5492,87
5493,87
5494,87
5495,86
5496,87
5497,87
5498,87
5499,86
5500,87
5501,87
5502,87
5503,87
5504,86
5505,87
5506,87
5507,87
5508,86
5509,85
5510,86
5511,86
5512,87
5513,87
5514,87
5515,86
5516,87
5517,86
5518,86
5519,85
5520,87
5521,86
5522,87
5523,87
5524,86
5525,86
5526,86
5527,86
5528,86
5529,86
5530,86
5531,87
5532,87
5533,85
5534,85
5535,85
5536,86
5537,87
5538,88
5539,90
5540,91
5541,92
5542,94
5543,94
5544,96
5545,98
5546,99
5547,100
5548,101
5549,103
5550,104
5551,105
5552,106
5553,107
5554,109
5555,110
5556,111
5557,111
5558,113
5559,112
5560,114
5561,114
5562,116
5563,116
5564,116
5565,117
5566,117
5567,117
5568,118
5569,124
5570,132
5571,142
5572,153
5573,163
5574,174
5575,184
5576,193
5577,204
5578,214
5579,224
5580,232
5581,241
5582,249
5583,256
5584,263
5585,269
5586,275
5587,281
5588,286
5589,291
5590,296
5591,300
5592,304
5593,307
5594,310
5595,314
5596,316
5597,319
5598,321
5599,324
5600,326
5601,328
5602,339
5603,359
5604,381
5605,402
5606,420
5607,437
5608,452
5609,464
5610,476
5611,486
5612,495
5613,503
5614,510
5615,516
5616,521
5617,526
5618,530
5619,534
5620,537
5621,541
5622,543
5623,546
5624,548
5625,550
5626,551
5627,553
5628,554
5629,555
5630,557
5631,557
5632,558
5633,559
5634,559
5635,562
5636,570
5637,579
5638,586
5639,593
5640,599
5641,604
5642,609
5643,612
5644,616
5645,617
5646,620
5647,622
5648,624
5649,624
5650,626
5651,627
5652,628
5653,629
5654,630
5655,630
5656,631
5657,631
5658,632
5659,632
5660,632
5661,633
5662,633
5663,633
5664,633
5665,634
5666,634
5667,633
5668,634
5669,634
5670,634
5671,635
5672,635
5673,634
5674,635
5675,635
5676,636
5677,635
5678,635
5679,636
5680,635
5681,636
5682,635
5683,636
5684,635
5685,635
5686,635
5687,637
5688,636
5689,636
5690,635
5691,636
5692,636
5693,635
5694,636
5695,636
5696,636
5697,636
5698,636
5699,636
5700,635
5701,635
5702,635
5703,636
5704,636
5705,636
5706,636
5707,636
5708,636
5709,636
5710,636
5711,636
5712,636
5713,636
5714,636
5715,636
5716,636
5717,636
5718,636
5719,636
5720,637
5721,636
5722,636
5723,636
5724,637
5725,636
5726,636
5727,637
5728,636
5729,636
5730,636
5731,636
5732,637
5733,636
5734,636
5735,636
5736,635
5737,632
5738,629
5739,625
5740,621
5741,617
5742,613
5743,610
5744,606
5745,603
5746,600
5747,597
5748,595
5749,593
5750,590
5751,588
5752,587
5753,585
5754,585
5755,583
5756,581
5757,581
5758,579
5759,578
5760,577
5761,577
5762,576
5763,576
5764,575
5765,575
5766,574
5767,574
5768,574
5769,568
5770,561
5771,551
5772,542
5773,532
5774,522
5775,512
5776,502
5777,494
5778,485
5779,477
5780,469
5781,461
5782,454
5783,448
5784,441
5785,436
5786,431
5787,425
5788,421
5789,416
5790,412
5791,409
5792,405
5793,401
5794,398
5795,396
5796,393
5797,390
5798,388
5799,386
5800,383
5801,382
5802,375
5803,363
5804,350
5805,336
5806,323
5807,309
5808,296
5809,283
5810,271
5811,261
5812,251
5813,241
5814,233
5815,224
5816,218
5817,210
5818,203
5819,197
5820,192
5821,188
5822,183
5823,180
5824,176
5825,171
5826,167
5827,165
5828,162
5829,160
5830,158
5831,156
5832,153
5833,152
5834,150
5835,148
5836,143
5837,139
5838,134
5839,129
5840,124
5841,120
5842,116
5843,114
5844,111
5845,109
5846,107
5847,104
5848,103
5849,101
5850,100
5851,98
5852,98
5853,97
5854,97
5855,97
5856,95
5857,94
5858,94
5859,93
5860,92
5861,92
5862,91
5863,92
5864,91
5865,91
5866,91
5867,90
5868,90
5869,89
5870,90
5871,90
5872,90
5873,89
5874,88
5875,88
5876,88
5877,88
5878,88
5879,89
5880,89
5881,89
5882,88
5883,88
5884,88
5885,86
5886,87
5887,88
5888,88
5889,88
5890,89
5891,87
5892,87
5893,88
5894,87
5895,87
5896,88
5897,87
5898,87
5899,87
5900,87
5901,86
5902,86
5903,86
5904,87
5905,87
5906,87
5907,87
5908,87
5909,86
5910,86
5911,86
5912,86
5913,86
5914,86
5915,87
5916,87
5917,86
5918,86
5919,86
5920,86
5921,86
5922,87
5923,86
5924,86
5925,86
5926,86
5927,85
5928,86
5929,86
5930,87
5931,86
5932,86
5933,86
5934,86
5935,86
5936,86
5937,87
5938,88
5939,90
5940,91
5941,91
5942,92
5943,94
5944,95
5945,97
5946,98
5947,100
5948,100
5949,102
5950,103
5951,104
5952,105
5953,106
5954,108
5955,109
5956,110
5957,110
5958,110
5959,111
5960,112
5961,112
5962,113
5963,114
5964,115
5965,115
5966,117
5967,117
5968,117
5969,121
5970,130
5971,139
5972,150
5973,161
5974,171
5975,182
5976,192
5977,202
5978,211
5979,221
5980,231
5981,240
5982,247
5983,254
5984,261
5985,268
5986,274
5987,280
5988,286
5989,291
5990,295
5991,299
5992,303
5993,306
5994,310
5995,313
5996,316
5997,318
5998,322
5999,323
6000,326
6001,327
6002,337
6003,357
6004,378
6005,399
6006,417
6007,434
6008,449
6009,463
6010,473
6011,484
6012,493
6013,502
6014,508
6015,514
6016,519
6017,524
6018,528
6019,532
6020,535
6021,539
6022,541
6023,544
6024,546
6025,548
6026,550
6027,551
6028,552
6029,554
6030,555
6031,556
6032,557
6033,557
6034,558
6035,560
6036,568
6037,577
6038,585
6039,593
6040,598
6041,604
6042,608
6043,612
6044,615
6045,617
6046,620
6047,622
6048,623
6049,624
6050,626
6051,627
6052,628
6053,629
6054,630
6055,630
6056,631
6057,631
6058,632
6059,632
6060,632
6061,633
6062,633
6063,633
6064,633
6065,633
6066,633
6067,634
6068,634
6069,635
6070,634
6071,634
6072,635
6073,635
6074,634
6075,635
6076,635
6077,635
6078,635
6079,635
6080,635
6081,635
6082,635
6083,635
6084,635
6085,635
6086,635
6087,636
6088,636
6089,636
6090,636
6091,636
6092,636
6093,636
6094,636
6095,636
6096,636
6097,636
6098,636
6099,636
6100,636
6101,636
6102,636
6103,636
6104,636
6105,636
6106,636
6107,636
6108,636
6109,636
6110,636
6111,636
6112,636
6113,636
6114,636
6115,636
6116,636
6117,636
6118,636
6119,636
6120,636
6121,636
6122,636
6123,636
6124,637
6125,638
6126,637
6127,636
6128,637
6129,637
6130,636
6131,637
6132,636
6133,637
6134,636
6135,636
6136,635
6137,632
6138,629
6139,626
6140,621
6141,617
6142,613
6143,609
6144,606
6145,603
6146,600
6147,598
6148,595
6149,592
6150,590
6151,589
6152,587
6153,585
6154,584
6155,583
6156,581
6157,580
6158,579
6159,578
6160,578
6161,576
6162,576
6163,576
6164,575
6165,574
6166,573
6167,574
6168,573
6169,568
6170,561
6171,552
6172,543
6173,532
6174,522
6175,512
6176,503
6177,493
6178,485
6179,477
6180,469
6181,461
6182,454
6183,448
6184,441
6185,436
6186,431
6187,426
6188,420
6189,416
6190,412
6191,408
6192,404
6193,402
6194,398
6195,395
6196,393
6197,390
6198,387
6199,385
6200,384
6201,381
6202,375
6203,365
6204,351
6205,337
6206,323
6207,309
6208,296
6209,283
6210,272
6211,261
6212,251
6213,242
6214,233
6215,225
6216,217
6217,209
6218,202
6219,197
6220,192
6221,187
6222,183
6223,179
6224,174
6225,171
6226,168
6227,166
6228,161
6229,159
6230,157
6231,155
6232,153
6233,151
6234,148
6235,147
6236,143
6237,138
6238,133
6239,129
6240,125
6241,120
6242,116
6243,113
6244,111
6245,109
6246,108
6247,105
6248,102
6249,101
6250,99
6251,98
6252,96
6253,96
6254,95
6255,94
6256,94
6257,93
6258,93
6259,91
6260,92
6261,92
6262,91
6263,92
6264,91
6265,91
6266,90
6267,89
6268,89
6269,88
6270,88
6271,90
6272,89
6273,88
6274,88
6275,88
6276,87
6277,87
6278,87
6279,88
6280,88
6281,88
6282,87
6283,87
6284,86
6285,86
6286,87
6287,87
6288,87
6289,87
6290,88
6291,87
6292,86
6293,86
6294,86
6295,86
6296,87
6297,87
6298,86
6299,86
6300,86
6301,86
6302,86
6303,86
6304,85
6305,86
6306,87
6307,85
6308,86
6309,85
6310,85
6311,85
6312,85
6313,86
6314,86
6315,85
6316,85
6317,85
6318,85
6319,85
6320,85
6321,85
6322,85
6323,86
6324,85
6325,85
6326,85
6327,85
6328,85
6329,86
6330,86
6331,85
6332,86
6333,85
6334,84
6335,84
6336,86
6337,87
6338,87
6339,89
6340,90
6341,91
6342,93
6343,93
6344,94
6345,97
6346,98
6347,98
6348,101
6349,103
6350,103
6351,105
6352,105
6353,106
6354,107
6355,109
6356,110
6357,111
6358,112
6359,111
6360,112
6361,112
6362,114
6363,116
6364,115
6365,117
6366,117
6367,117
6368,117
6369,122
6370,130
6371,140
6372,152
6373,161
6374,172
6375,182
6376,193
6377,202
6378,213
6379,222
6380,231
6381,240
6382,248
6383,255
6384,262
6385,269
6386,274
6387,280
6388,286
6389,291
6390,296
6391,300
6392,303
6393,307
6394,310
6395,314
6396,316
6397,319
6398,321
6399,323
6400,326
6401,327
6402,338
6403,357
6404,378
6405,399
6406,418
6407,435
6408,450
6409,463
6410,475
6411,486
6412,495
6413,503
6414,510
6415,516
6416,521
6417,527
6418,530
6419,534
6420,538
6421,541
6422,543
6423,546
6424,548
6425,550
6426,551
6427,553
6428,554
6429,556
6430,556
6431,558
6432,559
6433,559
6434,560
6435,562
6436,570
6437,579
6438,586
6439,593
6440,599
6441,604
6442,609
6443,612
6444,615
6445,618
6446,620
6447,622
6448,623
6449,625
6450,626
6451,627
6452,628
6453,629
6454,630
6455,630
6456,631
6457,631
6458,633
6459,632
6460,632
6461,633
6462,634
6463,633
6464,634
6465,633
6466,634
6467,634
6468,634
6469,634
6470,634
6471,635
6472,635
6473,635
6474,635
6475,635
6476,635
6477,635
6478,635
6479,635
6480,635
6481,635
6482,636
6483,635
6484,635
6485,635
6486,635
6487,636
6488,636
6489,636
6490,635
6491,636
6492,636
6493,636
6494,636
6495,636
6496,636
6497,636
6498,636
6499,636
6500,636
6501,636
6502,636
6503,636
6504,636
6505,636
6506,636
6507,636
6508,637
6509,636
6510,636
6511,636
6512,636
6513,637
6514,636
6515,637
6516,637
6517,637
6518,636
6519,636
6520,637
6521,637
6522,636
6523,638
6524,636
6525,637
6526,637
6527,636
6528,636
6529,637
6530,637
6531,636
6532,636
6533,636
6534,637
6535,636
6536,635
6537,633
6538,629
6539,625
6540,622
6541,617
6542,615
6543,610
6544,607
6545,603
6546,600
6547,597
6548,595
6549,593
6550,590
6551,588
6552,587
6553,586
6554,584
6555,582
6556,581
6557,580
6558,579
6559,578
6560,577
6561,577
6562,576
6563,576
6564,575
6565,574
6566,574
6567,573
6568,573
6569,569
6570,561
6571,552
6572,542
6573,532
6574,523
6575,513
6576,503
6577,495
6578,486
6579,478
6580,471
6581,463
6582,456
6583,449
6584,443
6585,437
6586,433
6587,427
6588,423
6589,418
6590,414
6591,411
6592,407
6593,403
6594,400
6595,397
6596,395
6597,392
6598,390
6599,388
6600,386
6601,384
6602,377
6603,366
6604,353
6605,339
6606,325
6607,311
6608,298
6609,286
6610,274
6611,263
6612,252
6613,243
6614,234
6615,226
6616,218
6617,211
6618,204
6619,198
6620,193
6621,188
6622,184
6623,179
6624,175
6625,172
6626,168
6627,164
6628,162
6629,161
6630,157
6631,156
6632,154
6633,151
6634,149
6635,147
6636,142
6637,139
6638,134
6639,129
6640,125
6641,120
6642,117
6643,114
6644,111
6645,109
6646,107
6647,105
6648,104
6649,101
6650,101
6651,99
6652,98
6653,96
6654,96
6655,96
6656,94
6657,94
6658,93
6659,93
6660,91
6661,92
6662,92
6663,91
6664,92
6665,91
6666,91
6667,90
6668,89
6669,90
6670,89
6671,89
6672,89
6673,91
6674,89
6675,89
6676,88
6677,88
6678,88
6679,89
6680,88
6681,88
6682,88
6683,88
6684,87
6685,87
6686,87
6687,88
6688,88
6689,87
6690,88
6691,87
6692,86
6693,87
6694,87
6695,86
6696,87
6697,87
6698,87
6699,87
6700,87
6701,86
6702,87
6703,85
6704,86
6705,87
6706,87
6707,87
6708,87
6709,86
6710,85
6711,85
6712,87
6713,87
6714,86
6715,87
6716,86
6717,86
6718,86
6719,86
6720,86
6721,87
6722,85
6723,86
6724,85
6725,84
6726,84
6727,85
6728,84
6729,85
6730,86
6731,87
6732,85
6733,86
6734,85
6735,85
6736,87
6737,87
6738,88
6739,89
6740,90
6741,92
6742,93
6743,94
6744,95
6745,96
6746,98
6747,99
6748,100
6749,101
6750,103
6751,104
6752,105
6753,106
6754,107
6755,108
6756,108
6757,110
6758,111
6759,111
6760,111
6761,112
6762,113
6763,114
6764,115
6765,115
6766,115
6767,116
6768,116
6769,120
6770,129
6771,139
6772,149
6773,159
6774,169
6775,180
6776,191
6777,200
6778,211
6779,220
6780,230
6781,238
6782,246
6783,254
6784,260
6785,267
6786,274
6787,280
6788,285
6789,290
6790,294
6791,299
6792,303
6793,306
6794,310
6795,313
6796,316
6797,319
6798,321
6799,324
6800,325
6801,327
6802,335
6803,355
6804,376
6805,398
6806,416
6807,435
6808,449
6809,462
6810,474
6811,484
6812,494
6813,502
6814,509
6815,515
6816,520
6817,525
6818,529
6819,533
6820,537
6821,540
6822,543
6823,545
6824,547
6825,549
6826,551
6827,552
6828,554
6829,555
6830,556
6831,557
6832,558
6833,559
6834,560
6835,561
6836,569
6837,578
6838,585
6839,592
6840,598
6841,603
6842,608
6843,611
6844,615
6845,617
6846,620
6847,622
6848,624
6849,625
6850,626
6851,627
6852,628
6853,629
6854,629
6855,630
6856,630
6857,631
6858,631
6859,632
6860,633
6861,633
6862,633
6863,633
6864,633
6865,633
6866,634
6867,634
6868,634
6869,634
6870,634
6871,635
6872,635
6873,635
6874,634
6875,635
6876,635
6877,635
6878,635
6879,635
6880,635
6881,635
6882,635
6883,635
6884,635
6885,636
6886,635
6887,635
6888,637
6889,636
6890,636
6891,636
6892,636
6893,636
6894,636
6895,636
6896,636
6897,636
6898,636
6899,636
6900,636
6901,637
6902,636
6903,637
6904,636
6905,636
6906,636
6907,636
6908,636
6909,636
6910,636
6911,636
6912,636
6913,637
6914,636
6915,636
6916,636
6917,636
6918,636
6919,636
6920,636
6921,636
6922,637
6923,636
6924,636
6925,637
6926,636
6927,636
6928,637
6929,637
6930,636
6931,637
6932,637
6933,638
6934,637
6935,636
6936,635
6937,633
6938,629
6939,626
6940,623
6941,618
6942,613
6943,610
6944,607
6945,603
6946,600
6947,597
6948,595
6949,592
6950,590
6951,589
6952,587
6953,585
6954,584
6955,583
6956,581
6957,580
6958,579
6959,578
6960,577
6961,577
6962,576
6963,575
6964,575
6965,574
6966,573
6967,573
6968,573
6969,569
6970,562
6971,553
6972,543
6973,533
6974,523
6975,514
6976,504
6977,495
6978,486
6979,479
6980,471
6981,463
6982,456
6983,450
6984,443
6985,438
6986,432
6987,428
6988,423
6989,418
6990,414
6991,411
6992,407
6993,403
6994,401
6995,398
6996,395
6997,393
6998,391
6999,388
7000,385
7001,384
7002,378
7003,368
7004,356
7005,340
7006,327
7007,313
7008,299
7009,287
7010,275
7011,264
7012,254
7013,244
7014,235
7015,226
7016,219
7017,211
7018,205
7019,199
7020,193
7021,189
7022,185
7023,180
7024,175
7025,172
7026,168
7027,165
7028,162
7029,160
7030,158
7031,156
7032,153
7033,151
7034,149
7035,147
7036,143
7037,139
7038,134
7039,129
7040,124
7041,121
7042,118
7043,113
7044,111
7045,108
7046,107
7047,105
7048,103
7049,101
7050,100
7051,98
7052,97
7053,97
7054,97
7055,95
7056,94
7057,94
7058,93
7059,92
7060,92
7061,91
7062,90
7063,91
7064,91
7065,90
7066,91
7067,90
7068,89
7069,89
7070,89
7071,89
7072,90
7073,90
7074,90
7075,87
7076,88
7077,88
7078,89
7079,88
7080,89
7081,89
7082,88
7083,88
7084,88
7085,87
7086,87
7087,87
7088,87
7089,88
7090,87
7091,87
7092,86
7093,86
7094,86
7095,87
7096,87
7097,87
7098,86
7099,86
7100,87
7101,86
7102,85
7103,86
7104,87
7105,86
7106,87
7107,86
7108,85
7109,85
7110,85
7111,86
7112,86
7113,86
7114,85
7115,86
7116,86
7117,85
7118,85
7119,85
7120,86
7121,87
7122,86
7123,86
7124,86
7125,85
7126,85
7127,84
7128,85
7129,85
7130,84
7131,85
7132,85
7133,85
7134,86
7135,85
7136,86
7137,87
7138,87
7139,88
7140,90
7141,91
7142,91
7143,93
7144,94
7145,95
7146,97
7147,99
7148,100
7149,101
7150,102
7151,103
7152,104
7153,105
7154,106
7155,108
7156,109
7157,110
7158,110
7159,110
7160,112
7161,112
7162,113
7163,113
7164,115
7165,114
7166,114
7167,115
7168,116
7169,119
7170,128
7171,138
7172,148
7173,159
7174,169
7175,180
7176,190
7177,200
7178,210
7179,220
7180,229
7181,238
7182,246
7183,253
7184,260
7185,266
7186,273
7187,279
7188,284
7189,290
7190,294
7191,298
7192,303
7193,305
7194,309
7195,313
7196,316
7197,318
7198,321
7199,323
7200,325
7201,327
7202,335
7203,354
7204,376
7205,396
7206,415
7207,432
7208,448
7209,460
7210,472
7211,482
7212,492
7213,500
7214,507
7215,513
7216,518
7217,523
7218,527
7219,531
7220,535
7221,539
7222,541
7223,543
7224,545
7225,547
7226,549
7227,550
7228,552
7229,553
7230,554
7231,555
7232,556
7233,557
7234,558
7235,559
7236,568
7237,575
7238,584
7239,591
7240,597
7241,603
7242,607
7243,611
7244,614
7245,617
7246,619
7247,621
7248,623
7249,625
7250,625
7251,627
7252,628
7253,629
7254,630
7255,630
7256,632
7257,631
7258,631
7259,633
7260,632
7261,634
7262,633
7263,634
7264,633
7265,634
7266,633
7267,634
7268,635
7269,634
7270,634
7271,634
7272,635
7273,634
7274,635
7275,635
7276,635
7277,635
7278,635
7279,635
7280,635
7281,635
7282,635
7283,635
7284,636
7285,635
7286,636
7287,636
7288,636
7289,636
7290,636
7291,637
7292,636
7293,636
7294,636
7295,636
7296,636
7297,636
7298,636
7299,636
7300,636
7301,636
7302,636
7303,636
7304,637
7305,636
7306,636
7307,636
7308,636
7309,636
7310,636
7311,636
7312,636
7313,636
7314,636
7315,636
7316,636
7317,637
7318,637
7319,636
7320,636
7321,636
7322,636
7323,636
7324,636
7325,636
7326,636
7327,636
7328,636
7329,637
7330,637
7331,636
7332,636
7333,636
7334,636
7335,636
7336,635
7337,633
7338,630
7339,626
7340,622
7341,618
7342,614
7343,610
7344,606
7345,604
7346,600
7347,597
7348,594
7349,592
7350,590
7351,589
7352,585
7353,584
7354,583
7355,581
7356,580
7357,579
7358,578
7359,576
7360,576
7361,575
7362,575
7363,574
7364,573
7365,573
7366,572
7367,572
7368,571
7369,568
7370,561
7371,551
7372,542
7373,532
7374,523
7375,513
7376,504
7377,495
7378,486
7379,478
7380,470
7381,463
7382,456
7383,450
7384,443
7385,437
7386,432
7387,427
7388,423
7389,418
7390,415
7391,411
7392,406
7393,403
7394,400
7395,397
7396,395
7397,392
7398,390
7399,388
7400,386
7401,384
7402,379
7403,368
7404,355
7405,341
7406,327
7407,314
7408,300
7409,287
7410,275
7411,264
7412,254
7413,244
7414,235
7415,227
7416,219
7417,211
7418,205
7419,199
7420,193
7421,189
7422,184
7423,181
7424,176
7425,172
7426,169
7427,165
7428,163
7429,160
7430,158
7431,156
7432,153
7433,152
7434,149
7435,148
7436,143
7437,139
7438,134
7439,130
7440,125
7441,121
7442,118
7443,114
7444,111
7445,109
7446,107
7447,104
7448,102
7449,101
7450,100
7451,97
7452,96
7453,96
7454,95
7455,95
7456,95
7457,93
7458,93
7459,92
7460,91
7461,91
7462,90
7463,91
7464,91
7465,91
7466,90
7467,89
7468,88
7469,88
7470,89
7471,89
7472,89
7473,89
7474,88
7475,87
7476,86
7477,86
7478,87
7479,88
7480,87
7481,87
7482,87
7483,88
7484,86
7485,87
7486,87
7487,87
7488,87
7489,86
7490,87
7491,87
7492,86
7493,85
7494,86
7495,86
7496,86
7497,86
7498,87
7499,86
7500,87
7501,85
7502,86
7503,85
7504,86
7505,86
7506,86
7507,86
7508,86
7509,86
7510,85
7511,86
7512,85
7513,86
7514,86
7515,86
7516,86
7517,85
7518,84
7519,86
7520,86
7521,85
7522,86
7523,86
7524,85
7525,85
7526,85
7527,84
7528,85
7529,84
7530,86
7531,85
7532,85
7533,85
7534,85
7535,85
7536,85
7537,87
7538,86
7539,88
7540,90
7541,90
7542,92
7543,93
7544,93
7545,96
7546,98
7547,99
7548,100
7549,100
7550,103
7551,102
7552,103
7553,105
7554,107
7555,106
7556,109
7557,109
7558,110
7559,110
7560,111
7561,111
7562,113
7563,113
7564,114
7565,114
7566,115
7567,114
7568,115
7569,119
7570,128
7571,138
7572,147
7573,158
7574,168
7575,179
7576,189
7577,200
7578,210
7579,220
7580,229
7581,236
7582,246
7583,252
7584,259
7585,266
7586,273
7587,278
7588,284
7589,290
7590,294
7591,298
7592,302
7593,306
7594,309
7595,312
7596,316
7597,318
7598,321
7599,323
7600,325
7601,327
7602,333
7603,353
7604,374
7605,395
7606,414
7607,431
7608,446
7609,459
7610,471
7611,482
7612,492
7613,499
7614,506
7615,513
7616,518
7617,523
7618,527
7619,531
7620,535
7621,538
7622,541
7623,544
7624,545
7625,547
7626,549
7627,551
7628,553
7629,553
7630,555
7631,555
7632,556
7633,557
7634,558
7635,559
7636,566
7637,575
7638,583
7639,592
7640,597
7641,603
7642,607
7643,610
7644,614
7645,617
7646,619
7647,621
7648,623
7649,624
7650,626
7651,628
7652,627
7653,629
7654,629
7655,630
7656,632
7657,632
7658,632
7659,632
7660,632
7661,633
7662,633
7663,633
7664,633
7665,634
7666,634
7667,634
7668,634
7669,635
7670,634
7671,635
7672,635
7673,635
7674,635
7675,635
7676,635
7677,635
7678,635
7679,635
7680,635
7681,635
7682,635
7683,635
7684,635
7685,635
7686,636
7687,636
7688,636
7689,636
7690,636
7691,636
7692,636
7693,635
7694,636
7695,636
7696,636
7697,636
7698,636
7699,636
7700,636
7701,636
7702,636
7703,636
7704,636
7705,636
7706,636
7707,636
7708,636
7709,636
7710,636
7711,636
7712,636
7713,636
7714,636
7715,636
7716,636
7717,636
7718,636
7719,636
7720,637
7721,637
7722,637
7723,637
7724,637
7725,637
7726,636
7727,637
7728,637
7729,637
7730,637
7731,636
7732,636
7733,636
7734,636
7735,636
7736,636
7737,633
7738,630
7739,626
7740,622
7741,618
7742,614
7743,610
7744,607
7745,604
7746,601
7747,598
7748,595
7749,593
7750,591
7751,589
7752,587
7753,586
7754,585
7755,583
7756,582
7757,581
7758,579
7759,578
7760,578
7761,577
7762,576
7763,575
7764,575
7765,575
7766,574
7767,573
7768,573
7769,570
7770,563
7771,554
7772,544
7773,534
7774,524
7775,515
7776,505
7777,496
7778,487
7779,479
7780,471
7781,464
7782,457
7783,450
7784,444
7785,438
7786,433
7787,428
7788,424
7789,419
7790,416
7791,411
7792,407
7793,404
7794,401
7795,399
7796,395
7797,393
7798,390
7799,389
7800,386
7801,384
7802,380
7803,369
7804,356
7805,341
7806,328
7807,313
7808,299
7809,287
7810,274
7811,264
7812,252
7813,243
7814,234
7815,225
7816,218
7817,210
7818,203
7819,197
7820,192
7821,187
7822,182
7823,178
7824,173
7825,170
7826,166
7827,164
7828,161
7829,158
7830,156
7831,154
7832,151
7833,150
7834,147
7835,145
7836,142
7837,137
7838,132
7839,128
7840,123
7841,120
7842,116
7843,113
7844,111
7845,108
7846,106
7847,104
7848,102
7849,101
7850,99
7851,97
7852,97
7853,97
7854,95
7855,94
7856,94
7857,93
7858,93
7859,92
7860,91
7861,91
7862,91
7863,92
7864,91
7865,90
7866,89
7867,90
7868,88
7869,89
7870,89
7871,89
7872,88
7873,88
7874,89
7875,88
7876,88
7877,88
7878,87
7879,89
7880,88
7881,88
7882,88
7883,88
7884,87
7885,87
7886,86
7887,87
7888,88
7889,88
7890,87
7891,87
7892,85
7893,86
7894,86
7895,87
7896,87
7897,88
7898,86
7899,86
7900,86
7901,86
7902,86
7903,87
7904,86
7905,86
7906,86
7907,86
7908,86
7909,84
7910,84
7911,86
7912,86
7913,86
7914,86
7915,85
7916,86
7917,85
7918,85
7919,85
7920,85
7921,86
7922,86
7923,86
7924,85
7925,85
7926,85
7927,86
7928,85
7929,85
7930,85
7931,86
7932,85
7933,85
7934,85
7935,85
7936,85
7937,87
7938,88
7939,88
7940,90
7941,90
7942,91
7943,93
7944,95
7945,96
7946,97
7947,100
7948,100
7949,100
7950,102
7951,102
7952,104
7953,105
7954,106
7955,107
7956,108
7957,109
7958,110
7959,110
7960,111
7961,111
7962,112
7963,114
7964,115
7965,114
7966,115
7967,115
7968,115
7969,120
7970,128
7971,137
7972,148
7973,158
7974,169
7975,180
7976,190
7977,200
7978,211
7979,220
7980,231
7981,239
7982,247
7983,254
7984,261
7985,267
7986,275
7987,281
7988,287
7989,292
7990,297
7991,301
7992,304
7993,308
7994,312
7995,315
7996,319
7997,321
7998,323
7999,326
8000,327
8001,329
8002,336
8003,354
8004,376
8005,396
8006,415
8007,432
8008,447
8009,460
8010,472
8011,482
8012,492
8013,500
8014,507
8015,513
8016,518
8017,523
8018,527
8019,531
8020,535
8021,538
8022,541
8023,543
8024,545
8025,547
8026,550
8027,550
8028,552
8029,553
8030,555
8031,555
8032,556
8033,557
8034,558
8035,559
8036,566
8037,575
8038,583
8039,590
8040,597
8041,602
8042,607
8043,611
8044,614
8045,617
8046,619
8047,621
8048,623
8049,624
8050,626
8051,626
8052,627
8053,628
8054,629
8055,630
8056,630
8057,631
8058,631
8059,633
8060,632
8061,632
8062,633
8063,633
8064,633
8065,633
8066,634
8067,633
8068,634
8069,634
8070,635
8071,634
8072,634
8073,635
8074,635
8075,635
8076,635
8077,635
8078,635
8079,635
8080,635
8081,636
8082,636
8083,635
8084,635
8085,635
8086,635
8087,636
8088,636
8089,636
8090,635
8091,635
8092,635
8093,636
8094,636
8095,636
8096,636
8097,636
8098,636
8099,636
8100,635
8101,636
8102,636
8103,636
8104,636
8105,636
8106,636
8107,636
8108,636
8109,636
8110,636
8111,636
8112,636
8113,636
8114,636
8115,636
8116,636
8117,636
8118,636
8119,637
8120,636
8121,636
8122,636
8123,637
8124,636
8125,636
8126,637
8127,637
8128,637
8129,636
8130,636
8131,637
8132,636
8133,636
8134,636
8135,636
8136,635
8137,633
8138,630
8139,626
8140,622
8141,618
8142,614
8143,611
8144,607
8145,604
8146,601
8147,598
8148,595
8149,593
